//calc# right left
1   0   0
2 fffffffffffff800 7ff
3 fffffffffffff800 7ff
4 fffffffffffff800 7ff
5 fffffffffffff800 7ff
6 fffffffffffff800 7ff
7 ffffffffffffffe0  22
8 754 fffffffffffff8b0
9 7ff fffffffffffff800
10 7ff fffffffffffff800
11 7ff fffffffffffff800
12 54a fffffffffffffabc
13 fffffffffffffffe   8
14 fffffffffffffb80 486
15 fffffffffffff8d0 736
16 fffffffffffff852 7b6
17 fffffffffffff9dd 62b
18 fffffffffffffcaf 359
19 ffffffffffffffe8  20
20 2a6 fffffffffffffd64
21 449 fffffffffffffbc1
22 490 fffffffffffffb7a
23 3a2 fffffffffffffc68
24 1ef fffffffffffffe1d
25 fffffffffffffffa  12
26 fffffffffffffe55 1b7
27 fffffffffffffd58 2b4
28 fffffffffffffd29 2e5
29 fffffffffffffdb8 256
30 fffffffffffffec2 14c
31 fffffffffffffff1  1d
32  f3 ffffffffffffff1d
33 18c fffffffffffffe84
34 1a7 fffffffffffffe69
35 152 fffffffffffffebe
36  b0 ffffffffffffff62
37 fffffffffffffff9  19
38 ffffffffffffff60  b2
39 ffffffffffffff04 10e
40 fffffffffffffef3 121
41 ffffffffffffff26  ee
42 ffffffffffffff89  8b
43 fffffffffffffff9  1b
44  55 ffffffffffffffc1
45  8c ffffffffffffff8a
46  9a ffffffffffffff7c
47  78 ffffffffffffff9e
48  40 ffffffffffffffd8
49 fffffffffffffffc  1c
50 ffffffffffffffc6  52
51 ffffffffffffffa4  74
52 ffffffffffffff9e  7c
53 ffffffffffffffb3  67
54 ffffffffffffffd5  45
55 fffffffffffffffd  1d
56  1c   0
57  34 ffffffffffffffe8
58  37 ffffffffffffffe5
59  2a fffffffffffffff2
60  16   8
61 ffffffffffffffff  1f
